step,pc,instr,extended,a,l,q,z,eb,fb,bb,cyc,mct,irq,ch010,ch015
2325,4706,56002,0,00000,03306,01231,4707,01000,02000,02002,3969,2,000,00000,00000
2326,4707,50002,0,00000,03306,01231,4710,01000,02000,02002,3971,2,000,00000,00000
2327,4710,13231,0,00000,03306,01231,3231,01000,02000,02002,3972,1,000,00000,00000
2328,3231,10067,0,00000,03306,01231,3235,01000,02000,02002,3974,2,000,00000,00000
2329,3235,31361,0,03306,03306,01231,3236,01000,02000,02002,3976,2,000,00000,00000
2330,3236,54001,0,03306,03306,01231,3237,01000,02000,02002,3978,2,000,00000,00000
2331,3237,33241,0,66102,03306,01231,3240,01000,02000,02002,3980,2,000,00000,00000
2332,3240,15230,0,66102,03306,01231,5230,01000,02000,02002,3981,1,000,00000,00000
2333,5230,00006,0,66102,03306,01231,5231,01000,02000,02002,3982,1,000,00000,00000
2334,5231,01007,1,66102,03306,01231,5232,01000,02000,02002,3984,2,000,00000,00000
2335,5232,54006,0,66102,03306,01231,5233,01000,66000,66002,3986,2,000,00000,00000
2336,5233,00001,0,66102,03306,05234,0001,01000,66000,66002,3987,1,000,00000,00000
2337,0001,03306,0,66102,03306,00002,3306,01000,66000,66002,3988,1,000,00000,00000
2338,3306,11362,0,00000,03306,00002,3310,01000,66000,66002,3990,2,000,00000,00000
2339,3310,03305,0,00000,03306,03311,3305,01000,66000,66002,3991,1,000,00000,00000
2340,3305,03334,0,00000,03306,03306,3334,01000,66000,66002,3992,1,000,00000,00000
2341,3334,00006,0,00000,03306,03306,3335,01000,66000,66002,3993,1,000,00000,00000
2342,3335,23361,1,00000,03306,03306,3336,01000,66000,66002,3995,2,000,00000,00000
2343,3336,04701,0,00000,03306,03337,4701,01000,66000,66002,3996,1,000,00000,00000
2344,4701,56002,0,03337,03306,00000,4702,01000,66000,66002,3998,2,000,00000,00000
2345,4702,50000,0,03337,03306,00000,4703,01000,66000,66002,4000,2,000,00000,00000
2346,4703,33337,0,03231,03306,00000,4704,01000,66000,66002,4002,2,000,00000,00000
2347,4704,54004,0,03231,03306,00000,4705,01000,02000,02002,4004,2,000,00000,00000
2348,4705,75054,0,01231,03306,00000,4706,01000,02000,02002,4006,2,000,00000,00000
2349,4706,56002,0,00000,03306,01231,4707,01000,02000,02002,4008,2,000,00000,00000
2350,4707,50002,0,00000,03306,01231,4710,01000,02000,02002,4010,2,000,00000,00000
2351,4710,13231,0,00000,03306,01231,3231,01000,02000,02002,4011,1,000,00000,00000
2352,3231,10067,0,00000,03306,01231,3235,01000,02000,02002,4013,2,000,00000,00000
2353,3235,31361,0,03306,03306,01231,3236,01000,02000,02002,4015,2,000,00000,00000
2354,3236,54001,0,03306,03306,01231,3237,01000,02000,02002,4017,2,000,00000,00000
2355,3237,33241,0,66102,03306,01231,3240,01000,02000,02002,4019,2,000,00000,00000
2356,3240,15230,0,66102,03306,01231,5230,01000,02000,02002,4020,1,000,00000,00000
2357,5230,00006,0,66102,03306,01231,5231,01000,02000,02002,4021,1,000,00000,00000
2358,5231,01007,1,66102,03306,01231,5232,01000,02000,02002,4023,2,000,00000,00000
2359,5232,54006,0,66102,03306,01231,5233,01000,66000,66002,4025,2,000,00000,00000
2360,5233,00001,0,66102,03306,05234,0001,01000,66000,66002,4026,1,000,00000,00000
2361,0001,03306,0,66102,03306,00002,3306,01000,66000,66002,4027,1,000,00000,00000
2362,3306,11362,0,00000,03306,00002,3310,01000,66000,66002,4029,2,000,00000,00000
2363,3310,03305,0,00000,03306,03311,3305,01000,66000,66002,4030,1,000,00000,00000
2364,3305,03334,0,00000,03306,03306,3334,01000,66000,66002,4031,1,000,00000,00000
2365,3334,00006,0,00000,03306,03306,3335,01000,66000,66002,4032,1,000,00000,00000
2366,3335,23361,1,00000,03306,03306,3336,01000,66000,66002,4034,2,000,00000,00000
2367,3336,04701,0,00000,03306,03337,4701,01000,66000,66002,4035,1,000,00000,00000
2368,4701,56002,0,03337,03306,00000,4702,01000,66000,66002,4037,2,000,00000,00000
2369,4702,50000,0,03337,03306,00000,4703,01000,66000,66002,4039,2,000,00000,00000
2370,4703,33337,0,03231,03306,00000,4704,01000,66000,66002,4041,2,000,00000,00000
2371,4704,54004,0,03231,03306,00000,4705,01000,02000,02002,4043,2,000,00000,00000
2372,4705,75054,0,01231,03306,00000,4706,01000,02000,02002,4045,2,000,00000,00000
2373,4706,56002,0,00000,03306,01231,4707,01000,02000,02002,4047,2,000,00000,00000
2374,4707,50002,0,00000,03306,01231,4710,01000,02000,02002,4049,2,000,00000,00000
2375,4710,13231,0,00000,03306,01231,3231,01000,02000,02002,4050,1,000,00000,00000
2376,3231,10067,0,00000,03306,01231,3235,01000,02000,02002,4052,2,000,00000,00000
2377,3235,31361,0,03306,03306,01231,3236,01000,02000,02002,4054,2,000,00000,00000
2378,3236,54001,0,03306,03306,01231,3237,01000,02000,02002,4056,2,000,00000,00000
2379,3237,33241,0,66102,03306,01231,3240,01000,02000,02002,4058,2,000,00000,00000
2380,3240,15230,0,66102,03306,01231,5230,01000,02000,02002,4059,1,000,00000,00000
2381,5230,00006,0,66102,03306,01231,5231,01000,02000,02002,4060,1,000,00000,00000
2382,5231,01007,1,66102,03306,01231,5232,01000,02000,02002,4062,2,000,00000,00000
2383,5232,54006,0,66102,03306,01231,5233,01000,66000,66002,4064,2,000,00000,00000
2384,5233,00001,0,66102,03306,05234,0001,01000,66000,66002,4065,1,000,00000,00000
2385,0001,03306,0,66102,03306,00002,3306,01000,66000,66002,4066,1,000,00000,00000
2386,3306,11362,0,00000,03306,00002,3310,01000,66000,66002,4068,2,000,00000,00000
2387,3310,03305,0,00000,03306,03311,3305,01000,66000,66002,4069,1,000,00000,00000
2388,3305,03334,0,00000,03306,03306,3334,01000,66000,66002,4070,1,000,00000,00000
2389,3334,00006,0,00000,03306,03306,3335,01000,66000,66002,4071,1,000,00000,00000
2390,3335,23361,1,00000,03306,03306,3336,01000,66000,66002,4073,2,000,00000,00000
2391,3336,04701,0,00000,03306,03337,4701,01000,66000,66002,4074,1,000,00000,00000
2392,4701,56002,0,03337,03306,00000,4702,01000,66000,66002,4076,2,000,00000,00000
2393,4702,50000,0,03337,03306,00000,4703,01000,66000,66002,4078,2,000,00000,00000
2394,4703,33337,0,03231,03306,00000,4704,01000,66000,66002,4080,2,000,00000,00000
2395,4704,54004,0,03231,03306,00000,4705,01000,02000,02002,4082,2,000,00000,00000
2396,4705,75054,0,01231,03306,00000,4706,01000,02000,02002,4084,2,000,00000,00000
2397,4706,56002,0,00000,03306,01231,4707,01000,02000,02002,4086,2,000,00000,00000
2398,4707,50002,0,00000,03306,01231,4710,01000,02000,02002,4088,2,000,00000,00000
2399,4710,13231,0,00000,03306,01231,3231,01000,02000,02002,4089,1,000,00000,00000
2400,3231,10067,0,00000,03306,01231,3235,01000,02000,02002,4091,2,000,00000,00000
2401,3235,31361,0,03306,03306,01231,3236,01000,02000,02002,4093,2,000,00000,00000
2402,3236,54001,0,03306,03306,01231,3237,01000,02000,02002,4095,2,000,00000,00000
2403,3237,33241,0,66102,03306,01231,3240,01000,02000,02002,4097,2,000,00000,00000
2404,3240,15230,0,66102,03306,01231,5230,01000,02000,02002,4098,1,000,00000,00000
2405,5230,00006,0,66102,03306,01231,5231,01000,02000,02002,4099,1,000,00000,00000
2406,5231,01007,1,66102,03306,01231,5232,01000,02000,02002,4101,2,000,00000,00000
2407,5232,54006,0,66102,03306,01231,5233,01000,66000,66002,4103,2,000,00000,00000
2408,5233,00001,0,66102,03306,05234,0001,01000,66000,66002,4104,1,000,00000,00000
2409,0001,03306,0,66102,03306,00002,3306,01000,66000,66002,4105,1,000,00000,00000
2410,3306,11362,0,00000,03306,00002,3310,01000,66000,66002,4107,2,000,00000,00000
2411,3310,03305,0,00000,03306,03311,3305,01000,66000,66002,4108,1,000,00000,00000
2412,3305,03334,0,00000,03306,03306,3334,01000,66000,66002,4109,1,000,00000,00000
2413,3334,00006,0,00000,03306,03306,3335,01000,66000,66002,4110,1,000,00000,00000
2414,3335,23361,1,00000,03306,03306,3336,01000,66000,66002,4112,2,000,00000,00000
2415,3336,04701,0,00000,03306,03337,4701,01000,66000,66002,4113,1,000,00000,00000
2416,4701,56002,0,03337,03306,00000,4702,01000,66000,66002,4115,2,000,00000,00000
2417,4702,50000,0,03337,03306,00000,4703,01000,66000,66002,4117,2,000,00000,00000
2418,4703,33337,0,03231,03306,00000,4704,01000,66000,66002,4119,2,000,00000,00000
2419,4704,54004,0,03231,03306,00000,4705,01000,02000,02002,4121,2,000,00000,00000
2420,4705,75054,0,01231,03306,00000,4706,01000,02000,02002,4123,2,000,00000,00000
2421,4706,56002,0,00000,03306,01231,4707,01000,02000,02002,4125,2,000,00000,00000
2422,4707,50002,0,00000,03306,01231,4710,01000,02000,02002,4127,2,000,00000,00000
2423,4710,13231,0,00000,03306,01231,3231,01000,02000,02002,4128,1,000,00000,00000
2424,3231,10067,0,00000,03306,01231,3235,01000,02000,02002,4130,2,000,00000,00000
2425,3235,31361,0,03306,03306,01231,3236,01000,02000,02002,4132,2,000,00000,00000
2426,3236,54001,0,03306,03306,01231,3237,01000,02000,02002,4134,2,000,00000,00000
2427,3237,33241,0,66102,03306,01231,3240,01000,02000,02002,4136,2,000,00000,00000
2428,3240,15230,0,66102,03306,01231,5230,01000,02000,02002,4137,1,000,00000,00000
2429,5230,00006,0,66102,03306,01231,5231,01000,02000,02002,4138,1,000,00000,00000
2430,5231,01007,1,66102,03306,01231,5232,01000,02000,02002,4140,2,000,00000,00000
2431,5232,54006,0,66102,03306,01231,5233,01000,66000,66002,4142,2,000,00000,00000
2432,5233,00001,0,66102,03306,05234,0001,01000,66000,66002,4143,1,000,00000,00000
2433,0001,03306,0,66102,03306,00002,3306,01000,66000,66002,4144,1,000,00000,00000
2434,3306,11362,0,00000,03306,00002,3310,01000,66000,66002,4146,2,000,00000,00000
2435,3310,03305,0,00000,03306,03311,3305,01000,66000,66002,4147,1,000,00000,00000
2436,3305,03334,0,00000,03306,03306,3334,01000,66000,66002,4148,1,000,00000,00000
2437,3334,00006,0,00000,03306,03306,3335,01000,66000,66002,4149,1,000,00000,00000
2438,3335,23361,1,00000,03306,03306,3336,01000,66000,66002,4151,2,000,00000,00000
2439,3336,04701,0,00000,03306,03337,4701,01000,66000,66002,4152,1,000,00000,00000
2440,4701,56002,0,03337,03306,00000,4702,01000,66000,66002,4154,2,000,00000,00000
2441,4702,50000,0,03337,03306,00000,4703,01000,66000,66002,4156,2,000,00000,00000
2442,4703,33337,0,03231,03306,00000,4704,01000,66000,66002,4158,2,000,00000,00000
2443,4704,54004,0,03231,03306,00000,4705,01000,02000,02002,4160,2,000,00000,00000
2444,4705,75054,0,01231,03306,00000,4706,01000,02000,02002,4162,2,000,00000,00000
2445,4706,56002,0,00000,03306,01231,4707,01000,02000,02002,4164,2,000,00000,00000
2446,4707,50002,0,00000,03306,01231,4710,01000,02000,02002,4166,2,000,00000,00000
2447,4710,13231,0,00000,03306,01231,3231,01000,02000,02002,4167,1,000,00000,00000
2448,3231,10067,0,00000,03306,01231,3235,01000,02000,02002,4169,2,000,00000,00000
2449,3235,31361,0,03306,03306,01231,3236,01000,02000,02002,4171,2,000,00000,00000
2450,3236,54001,0,03306,03306,01231,3237,01000,02000,02002,4173,2,000,00000,00000
2451,3237,33241,0,66102,03306,01231,3240,01000,02000,02002,4175,2,000,00000,00000
2452,3240,15230,0,66102,03306,01231,5230,01000,02000,02002,4176,1,000,00000,00000
2453,5230,00006,0,66102,03306,01231,5231,01000,02000,02002,4177,1,000,00000,00000
2454,5231,01007,1,66102,03306,01231,5232,01000,02000,02002,4179,2,000,00000,00000
2455,5232,54006,0,66102,03306,01231,5233,01000,66000,66002,4181,2,000,00000,00000
2456,5233,00001,0,66102,03306,05234,0001,01000,66000,66002,4182,1,000,00000,00000
2457,0001,03306,0,66102,03306,00002,3306,01000,66000,66002,4183,1,000,00000,00000
2458,3306,11362,0,00000,03306,00002,3310,01000,66000,66002,4185,2,000,00000,00000
2459,3310,03305,0,00000,03306,03311,3305,01000,66000,66002,4186,1,000,00000,00000
2460,3305,03334,0,00000,03306,03306,3334,01000,66000,66002,4187,1,000,00000,00000
2461,3334,00006,0,00000,03306,03306,3335,01000,66000,66002,4188,1,000,00000,00000
2462,3335,23361,1,00000,03306,03306,3336,01000,66000,66002,4190,2,000,00000,00000
2463,3336,04701,0,00000,03306,03337,4701,01000,66000,66002,4191,1,000,00000,00000
2464,4701,56002,0,03337,03306,00000,4702,01000,66000,66002,4193,2,000,00000,00000
2465,4702,50000,0,03337,03306,00000,4703,01000,66000,66002,4195,2,000,00000,00000
2466,4703,33337,0,03231,03306,00000,4704,01000,66000,66002,4197,2,000,00000,00000
2467,4704,54004,0,03231,03306,00000,4705,01000,02000,02002,4199,2,000,00000,00000
2468,4705,75054,0,01231,03306,00000,4706,01000,02000,02002,4201,2,000,00000,00000
2469,4706,56002,0,00000,03306,01231,4707,01000,02000,02002,4203,2,000,00000,00000
2470,4707,50002,0,00000,03306,01231,4710,01000,02000,02002,4205,2,000,00000,00000
2471,4710,13231,0,00000,03306,01231,3231,01000,02000,02002,4206,1,000,00000,00000
2472,3231,10067,0,00000,03306,01231,3235,01000,02000,02002,4208,2,000,00000,00000
2473,3235,31361,0,03306,03306,01231,3236,01000,02000,02002,4210,2,000,00000,00000
2474,3236,54001,0,03306,03306,01231,3237,01000,02000,02002,4212,2,000,00000,00000
2475,3237,33241,0,66102,03306,01231,3240,01000,02000,02002,4214,2,000,00000,00000
2476,3240,15230,0,66102,03306,01231,5230,01000,02000,02002,4215,1,000,00000,00000
2477,5230,00006,0,66102,03306,01231,5231,01000,02000,02002,4216,1,000,00000,00000
2478,5231,01007,1,66102,03306,01231,5232,01000,02000,02002,4218,2,000,00000,00000
2479,5232,54006,0,66102,03306,01231,5233,01000,66000,66002,4220,2,000,00000,00000
2480,5233,00001,0,66102,03306,05234,0001,01000,66000,66002,4221,1,000,00000,00000
2481,0001,03306,0,66102,03306,00002,3306,01000,66000,66002,4222,1,000,00000,00000
2482,3306,11362,0,00000,03306,00002,3310,01000,66000,66002,4224,2,000,00000,00000
2483,3310,03305,0,00000,03306,03311,3305,01000,66000,66002,4225,1,000,00000,00000
2484,3305,03334,0,00000,03306,03306,3334,01000,66000,66002,4226,1,000,00000,00000
2485,3334,00006,0,00000,03306,03306,3335,01000,66000,66002,4227,1,000,00000,00000
2486,3335,23361,1,00000,03306,03306,3336,01000,66000,66002,4229,2,000,00000,00000
2487,3336,04701,0,00000,03306,03337,4701,01000,66000,66002,4230,1,000,00000,00000
2488,4701,56002,0,03337,03306,00000,4702,01000,66000,66002,4232,2,000,00000,00000
2489,4702,50000,0,03337,03306,00000,4703,01000,66000,66002,4234,2,000,00000,00000
2490,4703,33337,0,03231,03306,00000,4704,01000,66000,66002,4236,2,000,00000,00000
2491,4704,54004,0,03231,03306,00000,4705,01000,02000,02002,4238,2,000,00000,00000
2492,4705,75054,0,01231,03306,00000,4706,01000,02000,02002,4240,2,000,00000,00000
2493,4706,56002,0,00000,03306,01231,4707,01000,02000,02002,4242,2,000,00000,00000
2494,4707,50002,0,00000,03306,01231,4710,01000,02000,02002,4244,2,000,00000,00000
2495,4710,13231,0,00000,03306,01231,3231,01000,02000,02002,4245,1,000,00000,00000
2496,3231,10067,0,00000,03306,01231,3235,01000,02000,02002,4247,2,000,00000,00000
2497,3235,31361,0,03306,03306,01231,3236,01000,02000,02002,4249,2,000,00000,00000
2498,3236,54001,0,03306,03306,01231,3237,01000,02000,02002,4251,2,000,00000,00000
2499,3237,33241,0,66102,03306,01231,3240,01000,02000,02002,4253,2,000,00000,00000
2500,3240,15230,0,66102,03306,01231,5230,01000,02000,02002,4254,1,000,00000,00000
2501,5230,00006,0,66102,03306,01231,5231,01000,02000,02002,4255,1,000,00000,00000
2502,5231,01007,1,66102,03306,01231,5232,01000,02000,02002,4257,2,000,00000,00000
2503,5232,54006,0,66102,03306,01231,5233,01000,66000,66002,4259,2,000,00000,00000
2504,5233,00001,0,66102,03306,05234,0001,01000,66000,66002,4260,1,000,00000,00000
2505,0001,03306,0,66102,03306,00002,3306,01000,66000,66002,4261,1,000,00000,00000
2506,3306,11362,0,00000,03306,00002,3310,01000,66000,66002,4263,2,000,00000,00000
2507,3310,03305,0,00000,03306,03311,3305,01000,66000,66002,4264,1,000,00000,00000
2508,3305,03334,0,00000,03306,03306,3334,01000,66000,66002,4265,1,000,00000,00000
2509,3334,00006,0,00000,03306,03306,3335,01000,66000,66002,4266,1,000,00000,00000
2510,3335,23361,1,00000,03306,03306,3336,01000,66000,66002,4268,2,000,00000,00000
2511,3336,04701,0,00000,03306,03337,4701,01000,66000,66002,4269,1,000,00000,00000
2512,4701,56002,0,03337,03306,00000,4702,01000,66000,66002,4271,2,000,00000,00000
2513,4702,50000,0,03337,03306,00000,4703,01000,66000,66002,4273,2,000,00000,00000
2514,4703,33337,0,03231,03306,00000,4704,01000,66000,66002,4275,2,000,00000,00000
2515,4704,54004,0,03231,03306,00000,4705,01000,02000,02002,4277,2,000,00000,00000
2516,4705,75054,0,01231,03306,00000,4706,01000,02000,02002,4279,2,000,00000,00000
2517,4706,56002,0,00000,03306,01231,4707,01000,02000,02002,4281,2,000,00000,00000
2518,4707,50002,0,00000,03306,01231,4710,01000,02000,02002,4283,2,000,00000,00000
2519,4710,13231,0,00000,03306,01231,3231,01000,02000,02002,4284,1,000,00000,00000
2520,3231,10067,0,00000,03306,01231,3235,01000,02000,02002,4286,2,000,00000,00000
2521,3235,31361,0,03306,03306,01231,3236,01000,02000,02002,4288,2,000,00000,00000
2522,3236,54001,0,03306,03306,01231,3237,01000,02000,02002,4290,2,000,00000,00000
2523,3237,33241,0,66102,03306,01231,3240,01000,02000,02002,4292,2,000,00000,00000
2524,3240,15230,0,66102,03306,01231,5230,01000,02000,02002,4293,1,000,00000,00000
2525,5230,00006,0,66102,03306,01231,5231,01000,02000,02002,4294,1,000,00000,00000
2526,5231,01007,1,66102,03306,01231,5232,01000,02000,02002,4296,2,000,00000,00000
2527,5232,54006,0,66102,03306,01231,5233,01000,66000,66002,4298,2,000,00000,00000
2528,5233,00001,0,66102,03306,05234,0001,01000,66000,66002,4299,1,000,00000,00000
2529,0001,03306,0,66102,03306,00002,3306,01000,66000,66002,4300,1,000,00000,00000
2530,3306,11362,0,00000,03306,00002,3310,01000,66000,66002,4302,2,000,00000,00000
2531,3310,03305,0,00000,03306,03311,3305,01000,66000,66002,4303,1,000,00000,00000
2532,3305,03334,0,00000,03306,03306,3334,01000,66000,66002,4304,1,000,00000,00000
2533,3334,00006,0,00000,03306,03306,3335,01000,66000,66002,4305,1,000,00000,00000
2534,3335,23361,1,00000,03306,03306,3336,01000,66000,66002,4307,2,000,00000,00000
2535,3336,04701,0,00000,03306,03337,4701,01000,66000,66002,4308,1,000,00000,00000
2536,4701,56002,0,03337,03306,00000,4702,01000,66000,66002,4310,2,000,00000,00000
2537,4702,50000,0,03337,03306,00000,4703,01000,66000,66002,4312,2,000,00000,00000
2538,4703,33337,0,03231,03306,00000,4704,01000,66000,66002,4314,2,000,00000,00000
2539,4704,54004,0,03231,03306,00000,4705,01000,02000,02002,4316,2,000,00000,00000
2540,4705,75054,0,01231,03306,00000,4706,01000,02000,02002,4318,2,000,00000,00000
2541,4706,56002,0,00000,03306,01231,4707,01000,02000,02002,4320,2,000,00000,00000
2542,4707,50002,0,00000,03306,01231,4710,01000,02000,02002,4322,2,000,00000,00000
2543,4710,13231,0,00000,03306,01231,3231,01000,02000,02002,4323,1,000,00000,00000
2544,3231,10067,0,00000,03306,01231,3235,01000,02000,02002,4325,2,000,00000,00000
2545,3235,31361,0,03306,03306,01231,3236,01000,02000,02002,4327,2,000,00000,00000
2546,3236,54001,0,03306,03306,01231,3237,01000,02000,02002,4329,2,000,00000,00000
2547,3237,33241,0,66102,03306,01231,3240,01000,02000,02002,4331,2,000,00000,00000
2548,3240,15230,0,66102,03306,01231,5230,01000,02000,02002,4332,1,000,00000,00000
2549,5230,00006,0,66102,03306,01231,5231,01000,02000,02002,4333,1,000,00000,00000
2550,5231,01007,1,66102,03306,01231,5232,01000,02000,02002,4335,2,000,00000,00000
2551,5232,54006,0,66102,03306,01231,5233,01000,66000,66002,4337,2,000,00000,00000
2552,5233,00001,0,66102,03306,05234,0001,01000,66000,66002,4338,1,000,00000,00000
2553,0001,03306,0,66102,03306,00002,3306,01000,66000,66002,4339,1,000,00000,00000
2554,3306,11362,0,00000,03306,00002,3310,01000,66000,66002,4341,2,000,00000,00000
2555,3310,03305,0,00000,03306,03311,3305,01000,66000,66002,4342,1,000,00000,00000
2556,3305,03334,0,00000,03306,03306,3334,01000,66000,66002,4343,1,000,00000,00000
2557,3334,00006,0,00000,03306,03306,3335,01000,66000,66002,4344,1,000,00000,00000
2558,3335,23361,1,00000,03306,03306,3336,01000,66000,66002,4346,2,000,00000,00000
2559,3336,04701,0,00000,03306,03337,4701,01000,66000,66002,4347,1,000,00000,00000
2560,4701,56002,0,03337,03306,00000,4702,01000,66000,66002,4349,2,000,00000,00000
2561,4702,50000,0,03337,03306,00000,4703,01000,66000,66002,4351,2,000,00000,00000
2562,4703,33337,0,03231,03306,00000,4704,01000,66000,66002,4353,2,000,00000,00000
2563,4704,54004,0,03231,03306,00000,4705,01000,02000,02002,4355,2,000,00000,00000
2564,4705,75054,0,01231,03306,00000,4706,01000,02000,02002,4357,2,000,00000,00000
2565,4706,56002,0,00000,03306,01231,4707,01000,02000,02002,4359,2,000,00000,00000
2566,4707,50002,0,00000,03306,01231,4710,01000,02000,02002,4361,2,000,00000,00000
2567,4710,13231,0,00000,03306,01231,3231,01000,02000,02002,4362,1,000,00000,00000
2568,3231,10067,0,00000,03306,01231,3235,01000,02000,02002,4364,2,000,00000,00000
2569,3235,31361,0,03306,03306,01231,3236,01000,02000,02002,4366,2,000,00000,00000
2570,3236,54001,0,03306,03306,01231,3237,01000,02000,02002,4368,2,000,00000,00000
2571,3237,33241,0,66102,03306,01231,3240,01000,02000,02002,4370,2,000,00000,00000
2572,3240,15230,0,66102,03306,01231,5230,01000,02000,02002,4371,1,000,00000,00000
2573,5230,00006,0,66102,03306,01231,5231,01000,02000,02002,4372,1,000,00000,00000
2574,5231,01007,1,66102,03306,01231,5232,01000,02000,02002,4374,2,000,00000,00000
2575,5232,54006,0,66102,03306,01231,5233,01000,66000,66002,4376,2,000,00000,00000
2576,5233,00001,0,66102,03306,05234,0001,01000,66000,66002,4377,1,000,00000,00000
2577,0001,03306,0,66102,03306,00002,3306,01000,66000,66002,4378,1,000,00000,00000
2578,3306,11362,0,00000,03306,00002,3310,01000,66000,66002,4380,2,000,00000,00000
2579,3310,03305,0,00000,03306,03311,3305,01000,66000,66002,4381,1,000,00000,00000
2580,3305,03334,0,00000,03306,03306,3334,01000,66000,66002,4382,1,000,00000,00000
2581,3334,00006,0,00000,03306,03306,3335,01000,66000,66002,4383,1,000,00000,00000
2582,3335,23361,1,00000,03306,03306,3336,01000,66000,66002,4385,2,000,00000,00000
2583,3336,04701,0,00000,03306,03337,4701,01000,66000,66002,4386,1,000,00000,00000
2584,4701,56002,0,03337,03306,00000,4702,01000,66000,66002,4388,2,000,00000,00000
2585,4702,50000,0,03337,03306,00000,4703,01000,66000,66002,4390,2,000,00000,00000
2586,4703,33337,0,03231,03306,00000,4704,01000,66000,66002,4392,2,000,00000,00000
2587,4704,54004,0,03231,03306,00000,4705,01000,02000,02002,4394,2,000,00000,00000
2588,4705,75054,0,01231,03306,00000,4706,01000,02000,02002,4396,2,000,00000,00000
2589,4706,56002,0,00000,03306,01231,4707,01000,02000,02002,4398,2,000,00000,00000
2590,4707,50002,0,00000,03306,01231,4710,01000,02000,02002,4400,2,000,00000,00000
2591,4710,13231,0,00000,03306,01231,3231,01000,02000,02002,4401,1,000,00000,00000
2592,3231,10067,0,00000,03306,01231,3235,01000,02000,02002,4403,2,000,00000,00000
2593,3235,31361,0,03306,03306,01231,3236,01000,02000,02002,4405,2,000,00000,00000
2594,3236,54001,0,03306,03306,01231,3237,01000,02000,02002,4407,2,000,00000,00000
2595,3237,33241,0,66102,03306,01231,3240,01000,02000,02002,4409,2,000,00000,00000
2596,3240,15230,0,66102,03306,01231,5230,01000,02000,02002,4410,1,000,00000,00000
2597,5230,00006,0,66102,03306,01231,5231,01000,02000,02002,4411,1,000,00000,00000
2598,5231,01007,1,66102,03306,01231,5232,01000,02000,02002,4413,2,000,00000,00000
2599,5232,54006,0,66102,03306,01231,5233,01000,66000,66002,4415,2,000,00000,00000
2600,5233,00001,0,66102,03306,05234,0001,01000,66000,66002,4416,1,000,00000,00000
2601,0001,03306,0,66102,03306,00002,3306,01000,66000,66002,4417,1,000,00000,00000
2602,3306,11362,0,00000,03306,00002,3310,01000,66000,66002,4419,2,000,00000,00000
2603,3310,03305,0,00000,03306,03311,3305,01000,66000,66002,4420,1,000,00000,00000
2604,3305,03334,0,00000,03306,03306,3334,01000,66000,66002,4421,1,000,00000,00000
2605,3334,00006,0,00000,03306,03306,3335,01000,66000,66002,4422,1,000,00000,00000
2606,3335,23361,1,00000,03306,03306,3336,01000,66000,66002,4424,2,000,00000,00000
2607,3336,04701,0,00000,03306,03337,4701,01000,66000,66002,4425,1,000,00000,00000
2608,4701,56002,0,03337,03306,00000,4702,01000,66000,66002,4427,2,000,00000,00000
2609,4702,50000,0,03337,03306,00000,4703,01000,66000,66002,4429,2,000,00000,00000
2610,4703,33337,0,03231,03306,00000,4704,01000,66000,66002,4431,2,000,00000,00000
2611,4704,54004,0,03231,03306,00000,4705,01000,02000,02002,4433,2,000,00000,00000
2612,4705,75054,0,01231,03306,00000,4706,01000,02000,02002,4435,2,000,00000,00000
2613,4706,56002,0,00000,03306,01231,4707,01000,02000,02002,4437,2,000,00000,00000
2614,4707,50002,0,00000,03306,01231,4710,01000,02000,02002,4439,2,000,00000,00000
2615,4710,13231,0,00000,03306,01231,3231,01000,02000,02002,4440,1,000,00000,00000
2616,3231,10067,0,00000,03306,01231,3235,01000,02000,02002,4442,2,000,00000,00000
2617,3235,31361,0,03306,03306,01231,3236,01000,02000,02002,4444,2,000,00000,00000
2618,3236,54001,0,03306,03306,01231,3237,01000,02000,02002,4446,2,000,00000,00000
2619,3237,33241,0,66102,03306,01231,3240,01000,02000,02002,4448,2,000,00000,00000
2620,3240,15230,0,66102,03306,01231,5230,01000,02000,02002,4449,1,000,00000,00000
2621,5230,00006,0,66102,03306,01231,5231,01000,02000,02002,4450,1,000,00000,00000
2622,5231,01007,1,66102,03306,01231,5232,01000,02000,02002,4452,2,000,00000,00000
2623,5232,54006,0,66102,03306,01231,5233,01000,66000,66002,4454,2,000,00000,00000
2624,5233,00001,0,66102,03306,05234,0001,01000,66000,66002,4455,1,000,00000,00000
2625,0001,03306,0,66102,03306,00002,3306,01000,66000,66002,4456,1,000,00000,00000
2626,3306,11362,0,00000,03306,00002,3310,01000,66000,66002,4458,2,000,00000,00000
2627,3310,03305,0,00000,03306,03311,3305,01000,66000,66002,4459,1,000,00000,00000
2628,3305,03334,0,00000,03306,03306,3334,01000,66000,66002,4460,1,000,00000,00000
2629,3334,00006,0,00000,03306,03306,3335,01000,66000,66002,4461,1,000,00000,00000
2630,3335,23361,1,00000,03306,03306,3336,01000,66000,66002,4463,2,000,00000,00000
2631,3336,04701,0,00000,03306,03337,4701,01000,66000,66002,4464,1,000,00000,00000
2632,4701,56002,0,03337,03306,00000,4702,01000,66000,66002,4466,2,000,00000,00000
2633,4702,50000,0,03337,03306,00000,4703,01000,66000,66002,4468,2,000,00000,00000
2634,4703,33337,0,03231,03306,00000,4704,01000,66000,66002,4470,2,000,00000,00000
