step,pc,instr,extended,a,l,q,z,eb,fb,bb,cyc,mct,irq,ch010,ch015
31489,3334,04635,0,00000,03304,03335,4635,01000,66000,66002,51895,1,000,00000,00000
31490,4635,56002,0,03335,03304,00000,4636,01000,66000,66002,51897,2,000,00000,00000
31491,4636,50000,0,03335,03304,00000,4637,01000,66000,66002,51899,2,000,00000,00000
31492,4637,33335,0,03214,03304,00000,4640,01000,66000,66002,51901,2,000,00000,00000
31493,4640,54004,0,03214,03304,00000,4641,01000,02000,02002,51903,2,000,00000,00000
31494,4641,75012,0,01214,03304,00000,4642,01000,02000,02002,51905,2,000,00000,00000
31495,4642,56002,0,00000,03304,01214,4643,01000,02000,02002,51907,2,000,00000,00000
31496,4643,50002,0,00000,03304,01214,4644,01000,02000,02002,51909,2,000,00000,00000
31497,4644,13214,0,00000,03304,01214,3214,01000,02000,02002,51910,1,000,00000,00000
31498,3214,10067,0,00000,03304,01214,3220,01000,02000,02002,51912,2,000,00000,00000
31499,3220,31361,0,03304,03304,01214,3221,01000,02000,02002,51914,2,000,00000,00000
31500,3221,54001,0,03304,03304,01214,3222,01000,02000,02002,51916,2,000,00000,00000
31501,3222,33224,0,66102,03304,01214,3223,01000,02000,02002,51918,2,000,00000,00000
31502,3223,15166,0,66102,03304,01214,5166,01000,02000,02002,51919,1,000,00000,00000
31503,5166,00006,0,66102,03304,01214,5167,01000,02000,02002,51920,1,000,00000,00000
31504,5167,01007,1,66102,03304,01214,5170,01000,02000,02002,51922,2,000,00000,00000
31505,5170,54006,0,66102,03304,01214,5171,01000,66000,66002,51924,2,000,00000,00000
31506,5171,00001,0,66102,03304,05172,0001,01000,66000,66002,51925,1,000,00000,00000
31507,0001,03304,0,66102,03304,00002,3304,01000,66000,66002,51926,1,000,00000,00000
31508,3304,11362,0,00000,03304,00002,3306,01000,66000,66002,51928,2,000,00000,00000
31509,3306,03303,0,00000,03304,03307,3303,01000,66000,66002,51929,1,000,00000,00000
31510,3303,03332,0,00000,03304,03304,3332,01000,66000,66002,51930,1,000,00000,00000
31511,3332,00006,0,00000,03304,03304,3333,01000,66000,66002,51931,1,000,00000,00000
31512,3333,23361,1,00000,03304,03304,3334,01000,66000,66002,51933,2,000,00000,00000
31513,3334,04635,0,00000,03304,03335,4635,01000,66000,66002,51934,1,000,00000,00000
31514,4635,56002,0,03335,03304,00000,4636,01000,66000,66002,51936,2,000,00000,00000
31515,4636,50000,0,03335,03304,00000,4637,01000,66000,66002,51938,2,000,00000,00000
31516,4637,33335,0,03214,03304,00000,4640,01000,66000,66002,51940,2,000,00000,00000
31517,4640,54004,0,03214,03304,00000,4641,01000,02000,02002,51942,2,000,00000,00000
31518,4641,75012,0,01214,03304,00000,4642,01000,02000,02002,51944,2,000,00000,00000
31519,4642,56002,0,00000,03304,01214,4643,01000,02000,02002,51946,2,000,00000,00000
31520,4643,50002,0,00000,03304,01214,4644,01000,02000,02002,51948,2,000,00000,00000
31521,4644,13214,0,00000,03304,01214,3214,01000,02000,02002,51949,1,000,00000,00000
31522,3214,10067,0,00000,03304,01214,3220,01000,02000,02002,51951,2,000,00000,00000
31523,3220,31361,0,03304,03304,01214,3221,01000,02000,02002,51953,2,000,00000,00000
31524,3221,54001,0,03304,03304,01214,3222,01000,02000,02002,51955,2,000,00000,00000
31525,3222,33224,0,66102,03304,01214,3223,01000,02000,02002,51957,2,000,00000,00000
31526,3223,15166,0,66102,03304,01214,5166,01000,02000,02002,51958,1,000,00000,00000
31527,5166,00006,0,66102,03304,01214,5167,01000,02000,02002,51959,1,000,00000,00000
31528,5167,01007,1,66102,03304,01214,5170,01000,02000,02002,51961,2,000,00000,00000
31529,5170,54006,0,66102,03304,01214,5171,01000,66000,66002,51963,2,000,00000,00000
31530,5171,00001,0,66102,03304,05172,0001,01000,66000,66002,51964,1,000,00000,00000
31531,0001,03304,0,66102,03304,00002,3304,01000,66000,66002,51965,1,000,00000,00000
31532,3304,11362,0,00000,03304,00002,3306,01000,66000,66002,51967,2,000,00000,00000
31533,3306,03303,0,00000,03304,03307,3303,01000,66000,66002,51968,1,000,00000,00000
31534,3303,03332,0,00000,03304,03304,3332,01000,66000,66002,51969,1,000,00000,00000
31535,3332,00006,0,00000,03304,03304,3333,01000,66000,66002,51970,1,000,00000,00000
31536,3333,23361,1,00000,03304,03304,3334,01000,66000,66002,51972,2,000,00000,00000
31537,3334,04635,0,00000,03304,03335,4635,01000,66000,66002,51973,1,000,00000,00000
31538,4635,56002,0,03335,03304,00000,4636,01000,66000,66002,51975,2,000,00000,00000
31539,4636,50000,0,03335,03304,00000,4637,01000,66000,66002,51977,2,000,00000,00000
31540,4637,33335,0,03214,03304,00000,4640,01000,66000,66002,51979,2,000,00000,00000
31541,4640,54004,0,03214,03304,00000,4641,01000,02000,02002,51981,2,000,00000,00000
31542,4641,75012,0,01214,03304,00000,4642,01000,02000,02002,51983,2,000,00000,00000
31543,4642,56002,0,00000,03304,01214,4643,01000,02000,02002,51985,2,000,00000,00000
31544,4643,50002,0,00000,03304,01214,4644,01000,02000,02002,51987,2,000,00000,00000
31545,4644,13214,0,00000,03304,01214,3214,01000,02000,02002,51988,1,000,00000,00000
31546,3214,10067,0,00000,03304,01214,3220,01000,02000,02002,51990,2,000,00000,00000
31547,3220,31361,0,03304,03304,01214,3221,01000,02000,02002,51992,2,000,00000,00000
31548,3221,54001,0,03304,03304,01214,3222,01000,02000,02002,51994,2,000,00000,00000
31549,3222,33224,0,66102,03304,01214,3223,01000,02000,02002,51996,2,000,00000,00000
31550,3223,15166,0,66102,03304,01214,5166,01000,02000,02002,51997,1,000,00000,00000
31551,5166,00006,0,66102,03304,01214,5167,01000,02000,02002,51998,1,000,00000,00000
31552,5167,01007,1,66102,03304,01214,5170,01000,02000,02002,52000,2,000,00000,00000
31553,5170,54006,0,66102,03304,01214,5171,01000,66000,66002,52002,2,000,00000,00000
31554,5171,00001,0,66102,03304,05172,0001,01000,66000,66002,52003,1,000,00000,00000
31555,0001,03304,0,66102,03304,00002,3304,01000,66000,66002,52004,1,000,00000,00000
31556,3304,11362,0,00000,03304,00002,3306,01000,66000,66002,52006,2,000,00000,00000
31557,3306,03303,0,00000,03304,03307,3303,01000,66000,66002,52007,1,000,00000,00000
31558,3303,03332,0,00000,03304,03304,3332,01000,66000,66002,52008,1,000,00000,00000
31559,3332,00006,0,00000,03304,03304,3333,01000,66000,66002,52009,1,000,00000,00000
31560,3333,23361,1,00000,03304,03304,3334,01000,66000,66002,52011,2,000,00000,00000
31561,3334,04635,0,00000,03304,03335,4635,01000,66000,66002,52012,1,000,00000,00000
31562,4635,56002,0,03335,03304,00000,4636,01000,66000,66002,52014,2,000,00000,00000
31563,4636,50000,0,03335,03304,00000,4637,01000,66000,66002,52016,2,000,00000,00000
31564,4637,33335,0,03214,03304,00000,4640,01000,66000,66002,52018,2,000,00000,00000
31565,4640,54004,0,03214,03304,00000,4641,01000,02000,02002,52020,2,000,00000,00000
31566,4641,75012,0,01214,03304,00000,4642,01000,02000,02002,52022,2,000,00000,00000
31567,4642,56002,0,00000,03304,01214,4643,01000,02000,02002,52024,2,000,00000,00000
31568,4643,50002,0,00000,03304,01214,4644,01000,02000,02002,52026,2,000,00000,00000
31569,4644,13214,0,00000,03304,01214,3214,01000,02000,02002,52027,1,000,00000,00000
31570,3214,10067,0,00000,03304,01214,3220,01000,02000,02002,52029,2,000,00000,00000
31571,3220,31361,0,03304,03304,01214,3221,01000,02000,02002,52031,2,000,00000,00000
31572,3221,54001,0,03304,03304,01214,3222,01000,02000,02002,52033,2,000,00000,00000
31573,3222,33224,0,66102,03304,01214,3223,01000,02000,02002,52035,2,000,00000,00000
31574,3223,15166,0,66102,03304,01214,5166,01000,02000,02002,52036,1,000,00000,00000
31575,5166,00006,0,66102,03304,01214,5167,01000,02000,02002,52037,1,000,00000,00000
31576,5167,01007,1,66102,03304,01214,5170,01000,02000,02002,52039,2,000,00000,00000
31577,5170,54006,0,66102,03304,01214,5171,01000,66000,66002,52041,2,000,00000,00000
31578,5171,00001,0,66102,03304,05172,0001,01000,66000,66002,52042,1,000,00000,00000
31579,0001,03304,0,66102,03304,00002,3304,01000,66000,66002,52043,1,000,00000,00000
31580,3304,11362,0,00000,03304,00002,3306,01000,66000,66002,52045,2,000,00000,00000
31581,3306,03303,0,00000,03304,03307,3303,01000,66000,66002,52046,1,000,00000,00000
31582,3303,03332,0,00000,03304,03304,3332,01000,66000,66002,52047,1,000,00000,00000
31583,3332,00006,0,00000,03304,03304,3333,01000,66000,66002,52048,1,000,00000,00000
31584,3333,23361,1,00000,03304,03304,3334,01000,66000,66002,52050,2,000,00000,00000
31585,3334,04635,0,00000,03304,03335,4635,01000,66000,66002,52051,1,000,00000,00000
31586,4635,56002,0,03335,03304,00000,4636,01000,66000,66002,52053,2,000,00000,00000
31587,4636,50000,0,03335,03304,00000,4636,01000,66000,66002,52054,1,000,00000,00000
31588,4636,50000,0,03335,03304,00000,4637,01000,66000,66002,52056,2,000,00000,00000
31589,4637,33335,0,03214,03304,00000,4640,01000,66000,66002,52058,2,000,00000,00000
31590,4640,54004,0,03214,03304,00000,4641,01000,02000,02002,52060,2,000,00000,00000
31591,4641,75012,0,01214,03304,00000,4642,01000,02000,02002,52062,2,000,00000,00000
31592,4642,56002,0,00000,03304,01214,4643,01000,02000,02002,52064,2,000,00000,00000
31593,4643,50002,0,00000,03304,01214,4644,01000,02000,02002,52066,2,000,00000,00000
31594,4644,13214,0,00000,03304,01214,3214,01000,02000,02002,52067,1,000,00000,00000
31595,3214,10067,0,00000,03304,01214,3220,01000,02000,02002,52069,2,000,00000,00000
31596,3220,31361,0,03304,03304,01214,3221,01000,02000,02002,52071,2,000,00000,00000
31597,3221,54001,0,03304,03304,01214,3222,01000,02000,02002,52073,2,000,00000,00000
31598,3222,33224,0,66102,03304,01214,3223,01000,02000,02002,52075,2,000,00000,00000
31599,3223,15166,0,66102,03304,01214,5166,01000,02000,02002,52076,1,000,00000,00000
31600,5166,00006,0,66102,03304,01214,5167,01000,02000,02002,52077,1,000,00000,00000
31601,5167,01007,1,66102,03304,01214,5170,01000,02000,02002,52079,2,000,00000,00000
31602,5170,54006,0,66102,03304,01214,5171,01000,66000,66002,52081,2,000,00000,00000
31603,5171,00001,0,66102,03304,05172,0001,01000,66000,66002,52082,1,000,00000,00000
31604,0001,03304,0,66102,03304,00002,3304,01000,66000,66002,52083,1,000,00000,00000
31605,3304,11362,0,00000,03304,00002,3306,01000,66000,66002,52085,2,000,00000,00000
31606,3306,03303,0,00000,03304,03307,3303,01000,66000,66002,52086,1,000,00000,00000
31607,3303,03332,0,00000,03304,03304,3332,01000,66000,66002,52087,1,000,00000,00000
31608,3332,00006,0,00000,03304,03304,3333,01000,66000,66002,52088,1,000,00000,00000
31609,3333,23361,1,00000,03304,03304,3334,01000,66000,66002,52090,2,000,00000,00000
31610,3334,04635,0,00000,03304,03335,4635,01000,66000,66002,52091,1,000,00000,00000
31611,4635,56002,0,03335,03304,00000,4636,01000,66000,66002,52093,2,000,00000,00000
31612,4636,50000,0,03335,03304,00000,4637,01000,66000,66002,52095,2,000,00000,00000
31613,4637,33335,0,03214,03304,00000,4640,01000,66000,66002,52097,2,000,00000,00000
31614,4640,54004,0,03214,03304,00000,4641,01000,02000,02002,52099,2,000,00000,00000
31615,4641,75012,0,01214,03304,00000,4642,01000,02000,02002,52101,2,000,00000,00000
31616,4642,56002,0,00000,03304,01214,4643,01000,02000,02002,52103,2,000,00000,00000
31617,4643,50002,0,00000,03304,01214,4644,01000,02000,02002,52105,2,000,00000,00000
31618,4644,13214,0,00000,03304,01214,3214,01000,02000,02002,52106,1,000,00000,00000
31619,3214,10067,0,00000,03304,01214,3220,01000,02000,02002,52108,2,000,00000,00000
31620,3220,31361,0,03304,03304,01214,3221,01000,02000,02002,52110,2,000,00000,00000
31621,3221,54001,0,03304,03304,01214,3222,01000,02000,02002,52112,2,000,00000,00000
31622,3222,33224,0,66102,03304,01214,3223,01000,02000,02002,52114,2,000,00000,00000
31623,3223,15166,0,66102,03304,01214,5166,01000,02000,02002,52115,1,000,00000,00000
31624,5166,00006,0,66102,03304,01214,5167,01000,02000,02002,52116,1,000,00000,00000
31625,5167,01007,1,66102,03304,01214,5170,01000,02000,02002,52118,2,000,00000,00000
31626,5170,54006,0,66102,03304,01214,5171,01000,66000,66002,52120,2,000,00000,00000
31627,5171,00001,0,66102,03304,05172,0001,01000,66000,66002,52121,1,000,00000,00000
31628,0001,03304,0,66102,03304,00002,3304,01000,66000,66002,52122,1,000,00000,00000
31629,3304,11362,0,00000,03304,00002,3306,01000,66000,66002,52124,2,000,00000,00000
31630,3306,03303,0,00000,03304,03307,3303,01000,66000,66002,52125,1,000,00000,00000
31631,3303,03332,0,00000,03304,03304,3332,01000,66000,66002,52126,1,000,00000,00000
31632,3332,00006,0,00000,03304,03304,3333,01000,66000,66002,52127,1,000,00000,00000
31633,3333,23361,1,00000,03304,03304,3334,01000,66000,66002,52129,2,000,00000,00000
31634,3334,04635,0,00000,03304,03335,4635,01000,66000,66002,52130,1,000,00000,00000
31635,4635,56002,0,03335,03304,00000,4636,01000,66000,66002,52132,2,000,00000,00000
31636,4636,50000,0,03335,03304,00000,4637,01000,66000,66002,52134,2,000,00000,00000
31637,4637,33335,0,03214,03304,00000,4640,01000,66000,66002,52136,2,000,00000,00000
31638,4640,54004,0,03214,03304,00000,4641,01000,02000,02002,52138,2,000,00000,00000
31639,4641,75012,0,01214,03304,00000,4642,01000,02000,02002,52140,2,000,00000,00000
31640,4642,56002,0,00000,03304,01214,4643,01000,02000,02002,52142,2,000,00000,00000
31641,4643,50002,0,00000,03304,01214,4644,01000,02000,02002,52144,2,000,00000,00000
31642,4644,13214,0,00000,03304,01214,3214,01000,02000,02002,52145,1,000,00000,00000
31643,3214,10067,0,00000,03304,01214,3220,01000,02000,02002,52147,2,000,00000,00000
31644,3220,31361,0,03304,03304,01214,3221,01000,02000,02002,52149,2,000,00000,00000
31645,3221,54001,0,03304,03304,01214,3222,01000,02000,02002,52151,2,000,00000,00000
31646,3222,33224,0,66102,03304,01214,3223,01000,02000,02002,52153,2,000,00000,00000
31647,3223,15166,0,66102,03304,01214,5166,01000,02000,02002,52154,1,000,00000,00000
31648,5166,00006,0,66102,03304,01214,5167,01000,02000,02002,52155,1,000,00000,00000
31649,5167,01007,1,66102,03304,01214,5170,01000,02000,02002,52157,2,000,00000,00000
31650,5170,54006,0,66102,03304,01214,5171,01000,66000,66002,52159,2,000,00000,00000
31651,5171,00001,0,66102,03304,05172,0001,01000,66000,66002,52160,1,000,00000,00000
31652,0001,03304,0,66102,03304,00002,3304,01000,66000,66002,52161,1,000,00000,00000
31653,3304,11362,0,00000,03304,00002,3306,01000,66000,66002,52163,2,000,00000,00000
31654,3306,03303,0,00000,03304,03307,3303,01000,66000,66002,52164,1,000,00000,00000
31655,3303,03332,0,00000,03304,03304,3332,01000,66000,66002,52165,1,000,00000,00000
31656,3332,00006,0,00000,03304,03304,3333,01000,66000,66002,52166,1,000,00000,00000
31657,3333,23361,1,00000,03304,03304,3334,01000,66000,66002,52168,2,000,00000,00000
31658,3334,04635,0,00000,03304,03335,4635,01000,66000,66002,52169,1,000,00000,00000
31659,4635,56002,0,03335,03304,00000,4636,01000,66000,66002,52171,2,000,00000,00000
31660,4636,50000,0,03335,03304,00000,4637,01000,66000,66002,52173,2,000,00000,00000
31661,4637,33335,0,03214,03304,00000,4640,01000,66000,66002,52175,2,000,00000,00000
31662,4640,54004,0,03214,03304,00000,4641,01000,02000,02002,52177,2,000,00000,00000
31663,4641,75012,0,01214,03304,00000,4642,01000,02000,02002,52179,2,000,00000,00000
31664,4642,56002,0,00000,03304,01214,4643,01000,02000,02002,52181,2,000,00000,00000
31665,4643,50002,0,00000,03304,01214,4644,01000,02000,02002,52183,2,000,00000,00000
31666,4644,13214,0,00000,03304,01214,3214,01000,02000,02002,52184,1,000,00000,00000
31667,3214,10067,0,00000,03304,01214,3220,01000,02000,02002,52186,2,000,00000,00000
31668,3220,31361,0,03304,03304,01214,3221,01000,02000,02002,52188,2,000,00000,00000
31669,3221,54001,0,03304,03304,01214,3222,01000,02000,02002,52190,2,000,00000,00000
31670,3222,33224,0,66102,03304,01214,3223,01000,02000,02002,52192,2,000,00000,00000
31671,3223,15166,0,66102,03304,01214,5166,01000,02000,02002,52193,1,000,00000,00000
31672,5166,00006,0,66102,03304,01214,5167,01000,02000,02002,52194,1,000,00000,00000
31673,5167,01007,1,66102,03304,01214,5170,01000,02000,02002,52196,2,000,00000,00000
31674,5170,54006,0,66102,03304,01214,5171,01000,66000,66002,52198,2,000,00000,00000
31675,5171,00001,0,66102,03304,05172,0001,01000,66000,66002,52199,1,000,00000,00000
31676,0001,03304,0,66102,03304,00002,3304,01000,66000,66002,52200,1,000,00000,00000
31677,3304,11362,0,00000,03304,00002,3306,01000,66000,66002,52202,2,000,00000,00000
31678,3306,03303,0,00000,03304,03307,3303,01000,66000,66002,52203,1,000,00000,00000
31679,3303,03332,0,00000,03304,03304,3332,01000,66000,66002,52204,1,000,00000,00000
31680,3332,00006,0,00000,03304,03304,3333,01000,66000,66002,52205,1,000,00000,00000
31681,3333,23361,1,00000,03304,03304,3334,01000,66000,66002,52207,2,000,00000,00000
31682,3334,04635,0,00000,03304,03335,4635,01000,66000,66002,52208,1,000,00000,00000
31683,4635,56002,0,03335,03304,00000,4636,01000,66000,66002,52210,2,000,00000,00000
31684,4636,50000,0,03335,03304,00000,4637,01000,66000,66002,52212,2,000,00000,00000
31685,4637,33335,0,03214,03304,00000,4640,01000,66000,66002,52214,2,000,00000,00000
31686,4640,54004,0,03214,03304,00000,4641,01000,02000,02002,52216,2,000,00000,00000
31687,4641,75012,0,01214,03304,00000,4642,01000,02000,02002,52218,2,000,00000,00000
31688,4642,56002,0,00000,03304,01214,4643,01000,02000,02002,52220,2,000,00000,00000
31689,4643,50002,0,00000,03304,01214,4644,01000,02000,02002,52222,2,000,00000,00000
31690,4644,13214,0,00000,03304,01214,3214,01000,02000,02002,52223,1,000,00000,00000
31691,3214,10067,0,00000,03304,01214,3220,01000,02000,02002,52225,2,000,00000,00000
31692,3220,31361,0,03304,03304,01214,3221,01000,02000,02002,52227,2,000,00000,00000
31693,3221,54001,0,03304,03304,01214,3222,01000,02000,02002,52229,2,000,00000,00000
31694,3222,33224,0,66102,03304,01214,3223,01000,02000,02002,52231,2,000,00000,00000
31695,3223,15166,0,66102,03304,01214,5166,01000,02000,02002,52232,1,000,00000,00000
31696,5166,00006,0,66102,03304,01214,5167,01000,02000,02002,52233,1,000,00000,00000
31697,5167,01007,1,66102,03304,01214,5170,01000,02000,02002,52235,2,000,00000,00000
31698,5170,54006,0,66102,03304,01214,5171,01000,66000,66002,52237,2,000,00000,00000
31699,5171,00001,0,66102,03304,05172,0001,01000,66000,66002,52238,1,000,00000,00000
31700,0001,03304,0,66102,03304,00002,3304,01000,66000,66002,52239,1,000,00000,00000
31701,3304,11362,0,00000,03304,00002,3306,01000,66000,66002,52241,2,000,00000,00000
31702,3306,03303,0,00000,03304,03307,3303,01000,66000,66002,52242,1,000,00000,00000
31703,3303,03332,0,00000,03304,03304,3332,01000,66000,66002,52243,1,000,00000,00000
31704,3332,00006,0,00000,03304,03304,3333,01000,66000,66002,52244,1,000,00000,00000
31705,3333,23361,1,00000,03304,03304,3334,01000,66000,66002,52246,2,000,00000,00000
31706,3334,04635,0,00000,03304,03335,4635,01000,66000,66002,52247,1,000,00000,00000
31707,4635,56002,0,03335,03304,00000,4636,01000,66000,66002,52249,2,000,00000,00000
31708,4636,50000,0,03335,03304,00000,4637,01000,66000,66002,52251,2,000,00000,00000
31709,4637,33335,0,03214,03304,00000,4640,01000,66000,66002,52253,2,000,00000,00000
31710,4640,54004,0,03214,03304,00000,4641,01000,02000,02002,52255,2,000,00000,00000
31711,4641,75012,0,01214,03304,00000,4642,01000,02000,02002,52257,2,000,00000,00000
31712,4642,56002,0,00000,03304,01214,4643,01000,02000,02002,52259,2,000,00000,00000
31713,4643,50002,0,00000,03304,01214,4644,01000,02000,02002,52261,2,000,00000,00000
31714,4644,13214,0,00000,03304,01214,3214,01000,02000,02002,52262,1,000,00000,00000
31715,3214,10067,0,00000,03304,01214,3220,01000,02000,02002,52264,2,000,00000,00000
31716,3220,31361,0,03304,03304,01214,3221,01000,02000,02002,52266,2,000,00000,00000
31717,3221,54001,0,03304,03304,01214,3221,01000,02000,02002,52267,1,000,00000,00000
31718,3221,54001,0,03304,03304,01214,3222,01000,02000,02002,52269,2,000,00000,00000
31719,3222,33224,0,66102,03304,01214,3223,01000,02000,02002,52271,2,000,00000,00000
31720,3223,15166,0,66102,03304,01214,5166,01000,02000,02002,52272,1,000,00000,00000
31721,5166,00006,0,66102,03304,01214,5167,01000,02000,02002,52273,1,000,00000,00000
31722,5167,01007,1,66102,03304,01214,5170,01000,02000,02002,52275,2,000,00000,00000
31723,5170,54006,0,66102,03304,01214,5171,01000,66000,66002,52277,2,000,00000,00000
31724,5171,00001,0,66102,03304,05172,0001,01000,66000,66002,52278,1,000,00000,00000
31725,0001,03304,0,66102,03304,00002,3304,01000,66000,66002,52279,1,000,00000,00000
31726,3304,11362,0,00000,03304,00002,3306,01000,66000,66002,52281,2,000,00000,00000
31727,3306,03303,0,00000,03304,03307,3303,01000,66000,66002,52282,1,000,00000,00000
31728,3303,03332,0,00000,03304,03304,3332,01000,66000,66002,52283,1,000,00000,00000
31729,3332,00006,0,00000,03304,03304,3333,01000,66000,66002,52284,1,000,00000,00000
31730,3333,23361,1,00000,03304,03304,3334,01000,66000,66002,52286,2,000,00000,00000
31731,3334,04635,0,00000,03304,03335,4635,01000,66000,66002,52287,1,000,00000,00000
31732,4635,56002,0,03335,03304,00000,4636,01000,66000,66002,52289,2,000,00000,00000
31733,4636,50000,0,03335,03304,00000,4637,01000,66000,66002,52291,2,000,00000,00000
31734,4637,33335,0,03214,03304,00000,4640,01000,66000,66002,52293,2,000,00000,00000
31735,4640,54004,0,03214,03304,00000,4641,01000,02000,02002,52295,2,000,00000,00000
31736,4641,75012,0,01214,03304,00000,4642,01000,02000,02002,52297,2,000,00000,00000
31737,4642,56002,0,00000,03304,01214,4643,01000,02000,02002,52299,2,000,00000,00000
31738,4643,50002,0,00000,03304,01214,4644,01000,02000,02002,52301,2,000,00000,00000
31739,4644,13214,0,00000,03304,01214,3214,01000,02000,02002,52302,1,000,00000,00000
31740,3214,10067,0,00000,03304,01214,3220,01000,02000,02002,52304,2,000,00000,00000
31741,3220,31361,0,03304,03304,01214,3221,01000,02000,02002,52306,2,000,00000,00000
31742,3221,54001,0,03304,03304,01214,3222,01000,02000,02002,52308,2,000,00000,00000
31743,3222,33224,0,66102,03304,01214,3223,01000,02000,02002,52310,2,000,00000,00000
31744,3223,15166,0,66102,03304,01214,5166,01000,02000,02002,52311,1,000,00000,00000
31745,5166,00006,0,66102,03304,01214,5167,01000,02000,02002,52312,1,000,00000,00000
31746,5167,01007,1,66102,03304,01214,5170,01000,02000,02002,52314,2,000,00000,00000
31747,5170,54006,0,66102,03304,01214,5171,01000,66000,66002,52316,2,000,00000,00000
31748,5171,00001,0,66102,03304,05172,0001,01000,66000,66002,52317,1,000,00000,00000
31749,0001,03304,0,66102,03304,00002,3304,01000,66000,66002,52318,1,000,00000,00000
31750,3304,11362,0,00000,03304,00002,3306,01000,66000,66002,52320,2,000,00000,00000
31751,3306,03303,0,00000,03304,03307,3303,01000,66000,66002,52321,1,000,00000,00000
31752,3303,03332,0,00000,03304,03304,3332,01000,66000,66002,52322,1,000,00000,00000
31753,3332,00006,0,00000,03304,03304,3333,01000,66000,66002,52323,1,000,00000,00000
31754,3333,23361,1,00000,03304,03304,3334,01000,66000,66002,52325,2,000,00000,00000
31755,3334,04635,0,00000,03304,03335,4635,01000,66000,66002,52326,1,000,00000,00000
31756,4635,56002,0,03335,03304,00000,4636,01000,66000,66002,52328,2,000,00000,00000
31757,4636,50000,0,03335,03304,00000,4637,01000,66000,66002,52330,2,000,00000,00000
31758,4637,33335,0,03214,03304,00000,4640,01000,66000,66002,52332,2,000,00000,00000
31759,4640,54004,0,03214,03304,00000,4641,01000,02000,02002,52334,2,000,00000,00000
31760,4641,75012,0,01214,03304,00000,4642,01000,02000,02002,52336,2,000,00000,00000
31761,4642,56002,0,00000,03304,01214,4643,01000,02000,02002,52338,2,000,00000,00000
31762,4643,50002,0,00000,03304,01214,4644,01000,02000,02002,52340,2,000,00000,00000
31763,4644,13214,0,00000,03304,01214,3214,01000,02000,02002,52341,1,000,00000,00000
31764,3214,10067,0,00000,03304,01214,3220,01000,02000,02002,52343,2,000,00000,00000
31765,3220,31361,0,03304,03304,01214,3221,01000,02000,02002,52345,2,000,00000,00000
31766,3221,54001,0,03304,03304,01214,3222,01000,02000,02002,52347,2,000,00000,00000
31767,3222,33224,0,66102,03304,01214,3223,01000,02000,02002,52349,2,000,00000,00000
31768,3223,15166,0,66102,03304,01214,5166,01000,02000,02002,52350,1,000,00000,00000
31769,5166,00006,0,66102,03304,01214,5167,01000,02000,02002,52351,1,000,00000,00000
31770,5167,01007,1,66102,03304,01214,5170,01000,02000,02002,52353,2,000,00000,00000
31771,5170,54006,0,66102,03304,01214,5171,01000,66000,66002,52355,2,000,00000,00000
31772,5171,00001,0,66102,03304,05172,0001,01000,66000,66002,52356,1,000,00000,00000
31773,0001,03304,0,66102,03304,00002,3304,01000,66000,66002,52357,1,000,00000,00000
31774,3304,11362,0,00000,03304,00002,3306,01000,66000,66002,52359,2,000,00000,00000
31775,3306,03303,0,00000,03304,03307,3303,01000,66000,66002,52360,1,000,00000,00000
31776,3303,03332,0,00000,03304,03304,3332,01000,66000,66002,52361,1,000,00000,00000
31777,3332,00006,0,00000,03304,03304,3333,01000,66000,66002,52362,1,000,00000,00000
31778,3333,23361,1,00000,03304,03304,3334,01000,66000,66002,52364,2,000,00000,00000
31779,3334,04635,0,00000,03304,03335,4635,01000,66000,66002,52365,1,000,00000,00000
31780,4635,56002,0,03335,03304,00000,4636,01000,66000,66002,52367,2,000,00000,00000
31781,4636,50000,0,03335,03304,00000,4637,01000,66000,66002,52369,2,000,00000,00000
31782,4637,33335,0,03214,03304,00000,4640,01000,66000,66002,52371,2,000,00000,00000
31783,4640,54004,0,03214,03304,00000,4641,01000,02000,02002,52373,2,000,00000,00000
31784,4641,75012,0,01214,03304,00000,4642,01000,02000,02002,52375,2,000,00000,00000
31785,4642,56002,0,00000,03304,01214,4643,01000,02000,02002,52377,2,000,00000,00000
31786,4643,50002,0,00000,03304,01214,4644,01000,02000,02002,52379,2,000,00000,00000
31787,4644,13214,0,00000,03304,01214,3214,01000,02000,02002,52380,1,000,00000,00000
31788,3214,10067,0,00000,03304,01214,3220,01000,02000,02002,52382,2,000,00000,00000
31789,3220,31361,0,03304,03304,01214,3221,01000,02000,02002,52384,2,000,00000,00000
31790,3221,54001,0,03304,03304,01214,3222,01000,02000,02002,52386,2,000,00000,00000
31791,3222,33224,0,66102,03304,01214,3223,01000,02000,02002,52388,2,000,00000,00000
31792,3223,15166,0,66102,03304,01214,5166,01000,02000,02002,52389,1,000,00000,00000
31793,5166,00006,0,66102,03304,01214,5167,01000,02000,02002,52390,1,000,00000,00000
31794,5167,01007,1,66102,03304,01214,5170,01000,02000,02002,52392,2,000,00000,00000
31795,5170,54006,0,66102,03304,01214,5171,01000,66000,66002,52394,2,000,00000,00000
31796,5171,00001,0,66102,03304,05172,0001,01000,66000,66002,52395,1,000,00000,00000
31797,0001,03304,0,66102,03304,00002,3304,01000,66000,66002,52396,1,000,00000,00000
31798,3304,11362,0,00000,03304,00002,3306,01000,66000,66002,52398,2,000,00000,00000
